Channel ID,Channel Label,Well ID,Well Label,Compound ID,Compound Name,Experiment,Dose [pM],Dose Label,Spike Count,Spike Rate [Hz],Burst Count,Mean Burst Duration [µs],Mean Burst Spike Count,Mean Burst Spike Rate [Hz],Percentage Spikes in Burst,Mean Interburst Interval [µs],Active Channel,Network Burst Count,Mean Network Burst Duration [µs],Mean Network Burst Spike Count,Mean Network Burst Spike Rate [Hz],Percentage Spikes in Network Burst,Mean Network Interburst Interval [µs]
210,32,89,H6,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,13479,22.465,22,3964465.909,468.182,110.504,76.415,8942188.426,TRUE,18,4619111.111,1604.222,116.382,71.378,28343250
211,21,89,H6,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,80,0.133,0,,,,0,108345700,FALSE,0,,,,,
212,12,89,H6,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,90,0.15,0,,,,0,,FALSE,0,,,,,
210,32,89,H6,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,112,0.187,0,,,,0,,FALSE,0,,,,,
211,21,89,H6,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,14070,23.45,21,4220892.857,500.333,117.027,74.677,14832585.51,TRUE,20,5617672.5,1988.25,118.934,77.07,24508181.58
212,12,89,H6,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,20784,34.64,28,4649387.5,589.321,110.247,79.393,7039169.708,TRUE,20,5617672.5,1988.25,118.934,77.07,24508181.58
210,32,89,H6,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,16742,27.903,22,4690038.636,589,121.971,77.398,6784258.333,TRUE,20,5617672.5,1988.25,118.934,77.07,24508181.58
211,21,89,H6,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,5713,9.522,11,2515627.273,323.545,129.335,62.297,26989148.72,TRUE,11,3726122.727,1313.818,117.783,59.019,50928955
212,12,89,H6,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,9817,16.362,11,3875300,519.727,134.511,58.236,13209759.38,TRUE,11,3726122.727,1313.818,117.783,59.019,50928955
210,32,89,H6,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,8957,14.928,11,3408454.545,460.818,136.979,56.593,8503702.917,TRUE,11,3726122.727,1313.818,117.783,59.019,50928955
208,21,90,H7,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,23899,39.832,29,5268484.483,689.345,114.452,83.648,4484395.153,TRUE,22,6653954.545,2079.227,103.312,83.389,21354159.52
209,12,90,H7,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,21087,35.145,34,4212576.471,512.794,100.641,82.681,3722802.083,TRUE,22,6653954.545,2079.227,103.312,83.389,21354159.52
207,32,90,H7,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,9869,16.448,22,3917931.818,362.091,91.428,80.717,7368103.759,TRUE,22,6653954.545,2079.227,103.312,83.389,21354159.52
208,21,90,H7,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,20613,34.355,31,4108082.258,543.161,117.034,81.686,8530271.364,TRUE,23,4884652.174,1539.652,106.354,78.43,20398104.55
209,12,90,H7,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,17417,29.028,30,3604238.333,440.333,112.043,75.845,5639764.244,TRUE,23,4884652.174,1539.652,106.354,78.43,20398104.55
207,32,90,H7,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,7121,11.868,25,3018170,231.88,76.182,81.407,12586490.85,TRUE,23,4884652.174,1539.652,106.354,78.43,20398104.55
208,21,90,H7,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,20072,33.453,27,4622977.778,610.963,123.455,82.184,10629365.22,TRUE,23,4649671.739,1425.913,100.771,79.918,21779495.46
209,12,90,H7,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,13149,21.915,26,3248590.385,381.231,110.778,75.382,6411476.899,TRUE,23,4649671.739,1425.913,100.771,79.918,21779495.46
207,32,90,H7,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,7816,13.027,25,3403702,269,77.133,86.041,8532170.8,TRUE,23,4649671.739,1425.913,100.771,79.918,21779495.46
208,21,90,H7,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,87,0.145,0,,,,0,9164628.409,FALSE,0,,,,,
209,12,90,H7,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,113,0.188,0,,,,0,8890051.111,FALSE,0,,,,,
207,32,90,H7,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,65,0.108,0,,,,0,9048273.333,FALSE,0,,,,,
208,21,90,H7,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,22953,38.255,27,5155457.407,699.444,123.918,82.277,7428408.661,TRUE,22,5877986.364,1927.364,110.086,81.919,22323885.71
209,12,90,H7,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,20569,34.282,29,4814267.241,590.241,111.074,83.217,6189496.104,TRUE,22,5877986.364,1927.364,110.086,81.919,22323885.71
207,32,90,H7,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,8239,13.732,23,3761489.13,307.652,81.916,85.884,6371909.063,TRUE,22,5877986.364,1927.364,110.086,81.919,22323885.71
208,21,90,H7,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,13480,22.467,24,3035268.75,358.583,115.875,63.843,5297213.71,TRUE,22,2957068.182,781.273,89.283,60.701,24922202.38
209,12,90,H7,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,10704,17.84,22,2827761.364,313.591,113.295,64.453,4539506.682,TRUE,22,2957068.182,781.273,89.283,60.701,24922202.38
207,32,90,H7,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,4132,6.887,22,1419309.091,84.773,59.857,45.136,5923059.497,TRUE,22,2957068.182,781.273,89.283,60.701,24922202.38
205,21,91,H8,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,2760,4.6,3,1430533.333,53.667,36.904,5.833,18843914.29,TRUE,12,3413758.333,470.583,46.81,24.82,40347409.09
206,12,91,H8,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,15347,25.578,36,4161136.111,310.306,70.757,72.789,2862955.833,TRUE,12,3413758.333,470.583,46.81,24.82,40347409.09
204,32,91,H8,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,4645,7.742,10,1814200,78.7,43.658,16.943,14746926.47,TRUE,12,3413758.333,470.583,46.81,24.82,40347409.09
205,21,91,H8,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,1333,2.222,0,,,,0,,TRUE,0,,,,,
206,12,91,H8,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,10417,17.362,45,2286998.889,136.422,60.235,58.933,8462861.765,TRUE,0,,,,,
204,32,91,H8,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,2253,3.755,0,,,,0,991375,TRUE,0,,,,,
205,21,91,H8,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,2248,3.747,0,,,,0,207768900,TRUE,13,3075888.462,439.846,48.146,24.212,40440820.83
206,12,91,H8,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,16381,27.302,41,3936578.049,292.659,68.324,73.249,6562256.786,TRUE,13,3075888.462,439.846,48.146,24.212,40440820.83
204,32,91,H8,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,4987,8.312,13,1653938.462,72.231,43.923,18.829,41868291.67,TRUE,13,3075888.462,439.846,48.146,24.212,40440820.83
205,21,91,H8,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,59,0.098,0,,,,0,,FALSE,0,,,,,
206,12,91,H8,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,70,0.117,0,,,,0,118600,FALSE,0,,,,,
204,32,91,H8,Fluo 10µM,Fluoxeitine hydrochl.,20250905_Fluo_10_M_R0005_4_250727_6134_40d_5_001,0,Control,55,0.092,0,,,,0,,FALSE,0,,,,,
205,21,91,H8,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,2543,4.238,1,1356050,54,39.084,2.123,,TRUE,16,3197912.5,453.938,48.135,30.975,32130803.33
206,12,91,H8,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,16495,27.492,51,3311595.098,246.686,66.759,76.272,10463690.74,TRUE,16,3197912.5,453.938,48.135,30.975,32130803.33
204,32,91,H8,Fluo 1nM,Fluoxeitine hydrochl.,20250905_Fluo_1nM_R0005_4_250727_6134_40d_1_001,0,Control,4410,7.35,16,1535246.875,67.75,44.064,24.58,33773570,TRUE,16,3197912.5,453.938,48.135,30.975,32130803.33
205,21,91,H8,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,158,0.263,0,,,,0,,FALSE,0,,,,,
206,12,91,H8,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,1679,2.798,0,,,,0,110683137.5,TRUE,0,,,,,
204,32,91,H8,Fluo 1µM,Fluoxeitine hydrochl.,20250905_Fluo_1_M_R0005_4_250727_6134_40d_4_001,0,Control,191,0.318,0,,,,0,,FALSE,0,,,,,
166,21,92,H9,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,4217,7.028,1,1252650,50,39.117,1.186,12808793.48,TRUE,27,3704211.111,454.667,41.061,48.047,19153865.39
167,12,92,H9,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,11841,19.735,37,3307555.405,202.973,59.082,63.424,4044064.463,TRUE,27,3704211.111,454.667,41.061,48.047,19153865.39
165,32,92,H9,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,9492,15.82,38,2245951.316,111.658,49.454,44.701,3887939.963,TRUE,27,3704211.111,454.667,41.061,48.047,19153865.39
166,21,92,H9,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,2698,4.497,0,,,,0,138966.667,TRUE,0,,,,,
167,12,92,H9,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,7746,12.91,24,1898337.5,83.5,43.626,25.871,26057580.65,TRUE,0,,,,,
165,32,92,H9,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,4767,7.945,0,,,,0,5871918.367,TRUE,0,,,,,
166,21,92,H9,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,2838,4.73,0,,,,0,5255350,TRUE,7,2033585.714,234.286,37.974,8.941,92181383.33
167,12,92,H9,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,9324,15.54,36,2568129.167,132.278,50.088,51.073,16510003.85,TRUE,7,2033585.714,234.286,37.974,8.941,92181383.33
165,32,92,H9,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,6180,10.3,8,1620675,67.75,42.311,8.77,8367087.687,TRUE,7,2033585.714,234.286,37.974,8.941,92181383.33
166,21,92,H9,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,28,0.047,0,,,,0,1889700,FALSE,0,,,,,
167,12,92,H9,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,26,0.043,0,,,,0,1005100,FALSE,0,,,,,
165,32,92,H9,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,39,0.065,0,,,,0,1344275,FALSE,0,,,,,
166,21,92,H9,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,3096,5.16,0,,,,0,,TRUE,22,3188390.909,364.318,38.468,37.559,24210385.71
167,12,92,H9,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,10554,17.59,38,3191705.263,176.658,53.099,63.606,18606360.91,TRUE,22,3188390.909,364.318,38.468,37.559,24210385.71
165,32,92,H9,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,7690,12.817,27,1777692.593,85.296,47.947,29.948,7504762.925,TRUE,22,3188390.909,364.318,38.468,37.559,24210385.71
166,21,92,H9,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,1257,2.095,0,,,,0,,TRUE,0,,,,,
167,12,92,H9,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,1774,2.957,0,,,,0,,TRUE,0,,,,,
165,32,92,H9,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,1399,2.332,0,,,,0,6355900,TRUE,0,,,,,
